TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](80)12:07:52.355.000.000,7060417,3506627568,43161,6176,65535,6144,65535,34994,49153,21277,41037,43852,10564,23916,59255,14997,47444,5424,35658,8431,27392,19661,2756,42885,6114,9019,46249,22766,45923,51714,662,31687,4568,1271,55991,20035,29899,46896,12626,134250592
[2019](80)12:07:52.365.000.000,7060417,3507127568,93158,2080,65535,2048,65535,3387,9198,37142,54431,64775,64037,19189,29882,29923,57484,60037,2186,59554,5309,17768,28655,22042,1897,41064,49528,40572,54606,62974,20615,9349,39283,9293,33461,39219,50634,548,58334,134250592
[2019](80)12:07:52.385.000.000,7060417,3508127568,193169,6176,65535,6144,65535,24005,10463,31150,53990,6874,10518,27060,58419,16000,59766,6160,29501,10550,61497,38222,56916,7856,44998,37097,55824,2972,14316,11759,16527,45081,25491,54743,51263,56198,44825,56935,1702,134250592
[2019](80)12:07:52.395.000.000,7060417,3508627568,93133,2080,65535,2048,65535,46840,7305,63041,33588,60558,30545,22467,47688,38606,3208,14454,45384,28732,13331,60774,47839,42777,21085,21236,5552,27450,9688,64239,14623,8908,46918,21311,41332,2221,36710,2830,4457,134250592
[2019](80)12:07:52.411.000.000,7060417,3509427568,153178,6176,65535,6144,65535,14657,30917,59410,39803,49975,6552,33356,20819,41246,8550,2072,65233,62295,41411,56025,8358,2047,35850,46002,792,1680,37151,8601,48418,24680,13640,9234,46671,45467,1895,378,9996,134250592
[2019](80)12:07:52.431.000.000,7060417,3510427568,193142,2080,65535,2048,65535,64210,29856,53965,2974,36646,14684,37731,6630,33978,55688,12550,9210,50159,45435,50842,59398,34663,32516,23991,22363,45274,43042,22316,10992,15123,36335,62854,52221,40888,39350,8172,57611,134250592
[2019](80)12:07:52.451.000.000,7060417,3511427568,193165,6176,65535,6144,65535,42737,26168,19929,64609,64740,31317,28596,60585,3172,18448,35867,15469,29016,29334,61364,51604,32768,33398,51540,65400,2038,21168,7540,42972,53386,310,17365,51046,31277,60164,47516,20474,134250592
[2019](80)12:07:52.457.000.000,7060417,3511727568,53145,2080,65535,2048,65535,2698,24674,39469,35590,33312,58209,59303,50225,39869,3867,40661,65190,7319,33519,56392,54820,6582,40309,6070,43141,12943,21568,18628,42493,11222,64429,13952,43086,29308,8543,36467,15392,134250592
[2019](80)12:07:52.473.000.000,7060417,3512527568,153175,6176,65535,6144,65535,26636,36690,12134,62713,86,58866,6096,17349,46834,3672,2310,53732,58527,49381,60189,41992,53581,7207,14403,54136,22233,46665,6045,62512,24367,34418,44257,16217,20916,31325,32936,25268,134250592
[2019](80)12:07:52.493.000.000,7060417,3513527568,193160,2080,65535,2048,65535,6883,19702,42686,9404,40223,12739,37044,61130,40270,14955,40182,23026,5902,30106,48432,52851,20498,29260,988,60663,37141,45506,30644,15158,38346,31204,14609,55415,61968,15508,36272,42578,134250592
[2019](80)12:07:52.504.000.000,7060417,3514077568,103149,6176,65535,6144,65535,42498,40487,64842,44177,32519,1663,17091,26638,6395,56625,22329,1341,28515,14151,33321,33601,10827,3675,24279,20798,41874,26913,54593,27528,36594,9019,63666,47165,64698,24761,44219,63140,134250592
[2019](80)12:07:52.524.000.000,7060417,3515077568,193150,2080,65535,2048,65535,53144,7944,53544,41856,62276,64861,43571,10502,39111,39554,58364,37004,2688,457,22094,28366,4680,32596,18298,17007,3172,15584,51430,37314,7582,23500,3532,35462,27476,47169,12406,24725,134250592
[2019](80)12:07:52.544.000.000,7060417,3516077568,193166,6176,65535,6144,65535,26543,25376,45592,34507,6935,24954,42762,31372,53337,15038,34700,65125,6331,63209,25070,36332,20080,11623,44841,33749,23218,37559,22049,16230,34273,38776,61328,8109,48562,57477,27148,33638,134250592
[2019](80)12:07:52.551.000.000,7060417,3516427568,63178,2080,65535,2048,65535,39449,62253,48309,35709,25661,58879,39780,37336,27783,36392,2613,7992,17169,5859,10391,56680,27088,782,45419,47907,44441,54520,3326,29362,233,33694,29161,34653,48346,61396,53425,1061,134250592
[2019](80)12:07:52.571.000.000,7060417,3517427568,193189,6176,65535,6144,65535,23760,28352,53558,49907,51498,51498,59504,51418,9776,51193,13616,26281,21606,55469,63253,57417,30388,26365,53755,38512,21657,50465,58926,18947,35476,57502,29717,5127,54525,31922,48502,1552,134250592
[2019](80)12:07:52.591.000.000,7060417,3518427568,193179,2080,65535,2048,65535,47634,47574,3121,42717,14820,59457,53938,58558,44744,17669,15745,39488,12088,39228,36935,56464,31007,27059,12842,5729,49646,38831,34962,34610,14430,59532,21780,54377,62428,43389,2691,12064,134250592
[2019](80)12:07:52.599.000.000,7060417,3518827568,73137,6176,65535,6144,65535,7834,15678,54295,53207,11545,59833,50109,28634,5720,41257,3202,61524,45414,56025,33727,63597,915,21442,54245,23558,27291,8803,12612,34047,28286,20823,37677,65097,61666,1355,14977,3680,134250592
[2019](80)12:07:52.624.000.000,7060417,3520077568,243160,2080,65535,2048,65535,31394,21256,2168,43336,15514,18544,21155,21011,33110,59240,31408,18442,14118,31290,20649,64367,42473,46785,23354,38971,48450,64566,3066,20248,24920,56258,22156,50548,32504,4365,26280,65057,134250592
[2019](80)12:07:52.633.000.000,7060417,3520527568,83137,6176,65535,6144,65535,24631,12470,61429,23115,5927,35700,2403,6279,41229,18908,2638,9843,6705,6386,44447,62834,24417,33727,45862,3523,18968,32363,18190,47455,18415,24792,61924,36142,54042,28744,32959,31886,134250592
[2019](80)12:07:52.645.000.000,7060417,3521127568,113149,2080,65535,2048,65535,6659,8179,2937,19358,40857,53189,36568,42170,23337,49693,17609,15076,49552,15769,6100,35205,45484,58088,19195,15506,24562,57803,59815,13973,4699,46671,39312,31796,17772,12484,51484,36288,134250592
[2019](80)12:07:52.660.000.000,7060417,3521877568,143184,6176,65535,6144,65535,65263,36268,59897,5058,58406,58208,32490,42334,9026,34033,29846,3338,40775,46155,30041,18837,48796,40407,12691,49442,11560,14391,13899,54499,14659,59721,13877,4772,24397,10852,63744,46857,134250592
[2019](80)12:07:52.680.000.000,7060417,3522877568,193140,2080,65535,2048,65535,16041,35368,40844,40426,65218,26522,48551,47764,48777,25782,49663,1360,5896,58692,1754,64471,29223,11077,23596,26523,24557,50872,22369,5397,55934,64220,44331,27718,17936,63709,35824,48524,134250592
[2019](80)12:07:52.692.000.000,7060417,3523477568,113158,6176,65535,6144,65535,30113,60209,43529,8370,40724,51705,890,29332,31149,53652,4835,13298,53825,20720,3017,25462,47164,52666,23261,43658,54412,30705,12999,35446,50027,998,47727,20833,29827,50603,55493,1139,134250592
[2019](80)12:07:52.712.000.000,7060417,3524477568,193134,2080,65535,2048,65535,28579,7081,20942,20853,35889,37426,25632,60761,19722,34252,561,42635,10394,23610,24701,58010,16544,48693,25263,20569,38464,64943,47209,8082,23878,39726,3978,45593,65040,46081,63695,3696,134250592
[2019](80)12:07:52.854.000.000,7060417,3531577568,1413188,6176,65535,6144,65535,57677,61471,4520,26311,16777,51370,18025,59187,10983,44283,34884,7391,56139,24116,61668,37353,34059,6799,41411,47634,5625,29171,25407,12859,62510,61698,33448,45575,61256,39176,36093,62400,134250592
[2019](80)12:07:52.867.000.000,7060417,3532227568,123185,2080,65535,2048,65535,31468,28765,53490,55769,31916,39429,2544,44813,53960,2926,38733,16487,49123,45397,49461,27687,12022,56895,27820,28532,4108,28506,36063,57196,29337,20615,17921,37986,63466,37343,8189,38019,134250592
[2019](80)12:07:52.879.000.000,7060417,3532827568,113168,6176,65535,6144,65535,58183,32902,49399,43826,40419,1982,45090,26348,40746,22481,39661,46022,12575,53586,61650,33568,27153,44734,34579,3472,62087,2962,58237,61829,26431,11300,21507,30094,46882,16617,60273,714,134250592
[2019](80)12:07:52.899.000.000,7060417,3533827568,193162,2080,65535,2048,65535,52750,16558,43824,33732,16475,25838,48978,43296,53295,13582,17534,48850,8039,29871,41871,29898,10189,28991,3439,37449,58927,55221,40200,53105,17394,29118,46011,14995,45001,24129,27744,38947,134250592
[2019](80)12:07:52.919.000.000,7060417,3534827568,193140,6176,65535,6144,65535,836,45091,55280,58957,28258,8741,20030,18791,15202,44654,44295,43117,3261,57172,53758,16984,6427,31281,62810,3651,253,63064,41893,56254,16338,52892,45362,33982,63831,29165,51374,44122,134250592
[2019](80)12:07:52.925.000.000,7060417,3535127568,53158,2080,65535,2048,65535,29034,62316,40153,16768,732,60234,17418,40135,40018,61081,8810,39812,25857,54375,26773,28016,17701,61998,41673,1270,18678,3307,3197,64561,42618,40902,28914,51584,20496,51573,58816,172,134250592
[2019](80)12:07:52.945.000.000,7060417,3536127568,193137,6176,65535,6144,65535,28137,56978,42367,55195,30549,2576,51768,25653,23046,46347,47444,42061,27034,56523,7208,35814,11463,54912,2449,42657,35966,25726,59118,41127,39685,25365,31319,31370,19639,53980,2265,8638,134250592
[2019](80)12:07:52.965.000.000,7060417,3537127568,193171,2080,65535,2048,65535,26237,35331,51185,28042,31448,39097,15038,58560,45796,22386,17117,556,13867,37927,44375,50217,40109,3904,63258,22067,43722,2410,63395,1239,15509,5183,36793,20397,6014,34601,44082,38805,134250592
[2019](80)12:07:52.972.000.000,7060417,3537477568,63152,6176,65535,6144,65535,30286,37412,50165,48957,23463,28888,27619,42941,45466,36732,24009,39129,11497,58927,52530,34957,13871,63897,10915,18555,33517,23826,37471,49945,12533,26265,2303,60176,52546,11195,43839,43848,134250592
[2019](80)12:07:52.992.000.000,7060417,3538477568,193160,2080,65535,2048,65535,7640,6962,52,56688,45977,34370,59984,781,22480,26663,42766,41916,59221,43401,33403,36592,20730,45720,27890,48419,47348,6459,65476,220,36423,62733,26584,32978,55931,34271,58428,45697,134250592
[2019](80)12:07:53.012.000.000,7060417,3539477568,193152,6176,65535,6144,65535,51287,45567,34905,22719,17920,42081,24106,32736,1345,10808,7179,36153,32579,24438,26772,15953,56000,63655,15957,16234,16724,1180,7021,65367,20264,48779,7786,27005,10386,53745,33770,62604,134250592
[2019](80)12:07:53.020.000.000,7060417,3539877568,73177,2080,65535,2048,65535,57650,53371,1687,63547,27800,51344,24312,14612,5113,54668,58577,270,30154,2145,6205,39977,43806,60309,29739,23776,61771,50106,38545,35073,2454,34677,34294,62636,22349,13136,42573,10110,134250592
[2019](80)12:07:53.040.000.000,7060417,3540877568,193175,6176,65535,6144,65535,32324,38937,14265,57989,35854,30148,57457,2111,61602,17889,6790,19994,18624,5640,20799,35944,9938,38997,32864,43665,50025,7544,14825,32150,61093,58659,17050,27212,57798,57513,12094,48466,134250592
[2019](80)12:07:53.050.000.000,7060417,3541377568,99620,63505,65535,65535,65535,35357,38937,14265,57989,35854,30148,57457,2111,61602,17889,6790,19994,18624,5640,20799,35944,9938,38997,32864,43665,50025,7544,14825,32150,61093,58659,17050,27212,57798,57513,12094,48466,3221258305
[2019](80)12:07:53.066.000.000,7060417,3542177568,153175,6176,65535,6144,65535,35818,53531,10232,24121,14542,33273,11810,55901,19041,59705,3867,13097,42606,53931,50911,5857,54315,8518,5684,40976,42008,10577,8693,43595,54456,47259,52027,1608,49810,49949,14861,4422,134250592
[2019](80)12:07:53.086.000.000,7060417,3543177568,193178,5184,65535,4097,65535,58371,53841,41708,44611,54569,9507,44308,11462,5738,29941,43784,49334,124,24703,44870,3991,15309,62812,18175,12995,63851,25241,44837,32173,35201,32818,46781,10201,6091,34627,44844,64980,268468256
[2019](80)12:07:53.106.000.000,7060417,3544177568,195866,2160,5232,4097,2048,61096,62605,29685,9704,19484,61712,62204,30546,4838,44287,65347,5121,47135,27324,22274,45819,15309,62812,18175,12995,63851,25241,44837,32173,35201,32818,46781,10201,6091,34627,44844,64980,536903696
[2019](80)12:07:53.125.000.000,7060417,3545127568,184537,63608,5240,4097,65535,29143,47800,39841,5605,43327,21998,16327,33304,20402,550,32361,30079,51218,19457,53462,25807,65523,27260,13197,38044,23928,27966,53602,20150,35201,32818,46781,10201,6091,34627,44844,64980,2684358680
[2019](80)12:07:53.134.000.000,7060417,3545577568,83331,2080,65535,65535,65535,63717,40010,5977,29034,39792,29784,30237,9644,12727,8453,42709,44866,36067,8804,46179,45099,36660,23372,31141,57753,40389,1177,59734,19691,5311,45593,54083,53765,8129,52211,6895,11353,134218848
[2019](80)12:07:53.144.000.000,7060417,3546077568,99783,3073,65535,2048,65535,63717,40010,5977,29034,39792,29784,30237,9644,12727,8453,42709,44866,36067,8804,46179,45099,36660,23372,31141,57753,40389,1177,59734,19691,5311,45593,54083,53765,8129,52211,6895,11353,1073774656
[2019](80)12:07:53.160.000.000,7060417,3546877568,153136,6176,65535,6144,65535,53065,32727,25269,171,35904,47729,49946,26105,51474,14585,42251,49883,18390,29438,6311,28053,55144,36613,21487,7041,60437,24271,33175,33543,12765,58804,7712,31335,12769,54722,43590,11620,134250592
[2019](80)12:07:53.180.000.000,7060417,3547877568,193154,2080,65535,2048,65535,37116,14726,20341,62431,65449,7672,63768,47394,11066,31227,9570,39375,41344,11798,35695,38997,36443,30480,9868,48141,38301,28794,65087,57262,52941,42636,40016,18610,13336,62287,36530,30631,134250592
[2019](80)12:07:53.200.000.000,7060417,3548877568,193167,6176,65535,6144,65535,57857,57121,7711,58248,36699,13814,8808,13042,13204,1948,23972,38926,17460,61449,61176,39307,18279,13110,1751,48710,21234,8322,15174,28615,9489,22812,33192,45157,34057,14314,60232,44475,134250592
[2019](80)12:07:53.206.000.000,7060417,3549177568,53179,2080,65535,2048,65535,19476,44110,31285,43730,59316,61589,39332,25258,15589,63139,33289,14015,25176,44103,22970,39564,44007,23420,28879,35392,3155,49535,41946,44632,48759,13886,46158,29187,44520,64425,7251,45033,134250592
[2019](80)12:07:53.226.000.000,7060417,3550177568,193132,6176,65535,6144,65535,41972,17066,8022,40085,19329,5698,9377,61512,58268,17571,60861,61009,63172,54624,22187,60028,35843,36812,15596,50950,13798,35477,2163,52189,60507,45429,15430,10145,46273,16699,55887,53792,134250592
[2019](80)12:07:53.365.000.000,7060417,3557127568,1383181,2080,65535,2048,65535,2130,5904,31542,3922,4090,23180,26014,7179,56803,24374,49306,53285,16250,57069,7000,50028,28582,35975,29437,32703,52243,6495,14902,21369,45114,39435,55803,64768,15238,41568,27220,7069,134250592
[2019](80)12:07:53.372.000.000,7060417,3557477568,63150,6176,65535,6144,65535,52494,16282,28486,31921,32721,57951,24935,6619,44209,43325,2882,7221,29179,23896,3145,61781,53653,19911,24354,28729,37962,61170,56538,10173,24343,30191,32912,26782,57476,15234,62689,42236,134250592
[2019](80)12:07:53.387.000.000,7060417,3558227568,143186,2080,65535,2048,65535,4575,56253,21541,62197,3254,37021,7767,45624,27821,37112,18486,37892,10256,31907,61623,18993,53451,7309,48251,36383,540,56860,25280,18312,7577,2530,25038,63689,14679,28975,46171,26182,134250592
[2019](80)12:07:53.393.000.000,7060417,3558527568,53165,6176,65535,6144,65535,19321,12428,40239,56992,16657,52869,20961,57873,33348,19425,57223,51987,19934,1005,30695,38482,27318,55380,59521,17325,42743,13250,30972,3229,54619,723,11982,9614,30945,64382,56476,57840,134250592
[2019](80)12:07:53.539.000.000,7060417,3565827568,1453171,2080,65535,2048,65535,12585,49195,44289,61995,56187,60917,15421,8202,23511,5855,26625,21126,48131,24033,32994,41732,1657,56327,32196,1723,8688,6070,46991,37010,2372,15933,40886,11347,26928,34502,28484,64919,134250592
[2019](80)12:07:53.554.000.000,7060417,3566577568,143159,6176,65535,6144,65535,53955,47036,59728,30858,64728,64139,1904,34540,55275,25117,42139,33493,18128,53485,42156,54748,62724,149,25643,17119,15671,6515,2203,7278,59623,40254,20031,4073,46810,54545,42906,27242,134250592
[2019](80)12:07:53.574.000.000,7060417,3567577568,193180,2080,65535,2048,65535,35613,51494,47539,36334,57134,33593,65355,39684,16331,21873,60407,34414,63340,52937,34727,37715,37313,28335,39276,16023,45439,47440,44832,52449,36771,24474,44108,63366,53265,729,47747,14897,134250592
[2019](80)12:07:53.582.000.000,7060417,3567977568,73176,6176,65535,6144,65535,17871,56198,7209,26390,8551,57586,17300,41522,55719,45865,12407,25208,42449,32630,34881,9095,17231,14571,53502,37494,7117,53709,6661,60625,65099,32659,55020,1988,51955,15601,39662,45509,134250592
[2019](80)12:07:53.602.000.000,7060417,3568977568,193179,2080,65535,2048,65535,35065,44065,30506,10923,19783,47225,64259,3916,57256,64502,40042,11562,47561,11477,28484,44170,49033,33175,26931,8016,23990,29698,49536,12119,26826,41427,2565,15312,55103,40118,6202,32434,134250592
[2019](80)12:07:53.612.000.000,7060417,3569477568,93170,6176,65535,6144,65535,63100,56352,44124,6308,60323,6276,38771,3201,61989,7694,20583,53536,50633,43543,39039,7784,32103,6486,18577,46423,8242,5367,60064,18387,49632,43892,44660,48946,14348,17137,58300,7607,134250592
[2019](80)12:07:53.638.000.000,7060417,3570777568,253140,2080,65535,2048,65535,13912,37668,45,42725,38388,20655,34780,20789,33244,41842,57071,38826,56329,24558,41808,47318,8014,65251,13856,55416,1974,57733,61823,25737,22212,16431,27151,55360,54388,44851,14930,12976,134250592
[2019](80)12:07:53.648.000.000,7060417,3571277568,93184,6176,65535,6144,65535,29630,1371,7738,54914,33634,63458,11643,52988,37658,18222,26851,10806,53098,20102,7138,32566,9123,58584,59286,50913,35370,21715,41380,39844,20513,21957,59039,44955,31937,53929,26911,44095,134250592
[2019](80)12:07:53.668.000.000,7060417,3572277568,193150,2080,65535,2048,65535,60464,40437,39579,18636,31617,15934,43773,14522,20074,43600,64421,11405,28868,7049,48222,21822,35728,21882,19225,27364,43454,7914,25526,33430,34400,11676,4418,32223,21051,49264,56847,48292,134250592
