TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](81)16:14:35.454.000.000, 7061595, 4190102880, 2180058630, 2080, 65535, 2048, 65535, 33402, 1441, 56388, 42378, 33370, 4115, 17044, 9218, 59556, 43148, 13857, 46320, 26609, 11119, 41368, 9358, 53853, 18433, 62526, 26940, 45984, 20194, 43882, 52947, 53809, 3144, 8793, 14953, 64169, 29413, 6019, 48834, 134250592
[2019](81)16:14:35.476.000.000, 7061595, 4191202880, 213140, 6176, 65535, 6144, 65535, 8031, 40660, 26965, 23258, 25634, 10184, 58712, 56689, 15333, 41295, 27410, 52917, 26735, 22902, 25850, 13094, 14141, 20282, 17782, 19412, 3230, 13208, 23095, 3440, 54105, 30226, 60858, 2090, 10585, 30143, 37128, 30558, 134250592
[2019](81)16:14:35.488.000.000, 7061595, 4191802880, 113164, 2080, 65535, 2048, 65535, 3087, 708, 47929, 30594, 58335, 52342, 33763, 54831, 4860, 2586, 25536, 891, 41944, 51426, 54639, 51075, 15271, 51273, 31052, 54, 59941, 60358, 17564, 23525, 34689, 60943, 14862, 56622, 46103, 50726, 4167, 62388, 134250592
[2019](81)16:14:35.501.000.000, 7061595, 4192452880, 123155, 6176, 65535, 6144, 65535, 19814, 25142, 30700, 49083, 27483, 30976, 51184, 13935, 8348, 20508, 43440, 53214, 53818, 9432, 12986, 25045, 14871, 51390, 65042, 26800, 34568, 8265, 48679, 24404, 61441, 62927, 37479, 42677, 8727, 19670, 63955, 28684, 134250592
[2019](81)16:14:35.516.000.000, 7061595, 4193202880, 143159, 2080, 65535, 2048, 65535, 31611, 29496, 20374, 31724, 23790, 76, 14405, 46005, 52010, 62592, 45621, 47011, 7125, 5430, 43635, 21058, 35854, 18312, 62881, 64798, 28730, 11549, 41998, 6296, 53177, 30091, 59032, 8507, 5207, 54213, 22088, 14755, 134250592
[2019](81)16:14:35.532.000.000, 7061595, 4194002880, 153148, 6176, 65535, 6144, 65535, 43357, 49025, 4670, 48683, 27600, 64966, 12395, 54098, 21790, 51623, 44319, 14430, 55801, 32049, 64577, 53205, 49351, 45643, 31338, 41101, 15451, 20061, 53034, 14078, 44082, 59235, 6579, 5897, 40798, 63332, 40503, 30865, 134250592
[2019](81)16:14:35.548.000.000, 7061595, 4194802880, 153142, 2080, 65535, 2048, 65535, 27609, 60145, 16387, 52707, 56247, 63451, 52403, 40168, 55295, 55911, 27513, 38747, 39825, 26983, 9466, 17538, 4862, 41981, 48952, 37284, 59721, 23295, 61527, 56128, 4601, 33901, 58386, 6497, 13299, 23993, 11120, 13453, 134250592
[2019](81)16:14:35.563.000.000, 7061595, 4195552880, 143161, 6176, 65535, 6144, 65535, 4440, 4432, 36817, 62180, 54931, 33423, 54233, 40818, 30302, 62658, 52100, 5335, 19409, 45132, 61967, 23260, 58470, 64057, 47448, 62411, 3303, 4313, 64153, 25795, 48106, 22346, 5064, 45906, 26869, 31301, 44791, 14060, 134250592
[2019](81)16:14:35.582.000.000, 7061595, 4196502880, 183157, 2080, 65535, 2048, 65535, 22543, 5033, 46256, 8218, 52586, 15529, 48587, 18902, 58529, 64405, 4027, 64801, 14491, 13254, 10065, 55574, 31059, 12598, 31541, 48929, 55008, 126, 5814, 11021, 14074, 32585, 28359, 8327, 13949, 64536, 17867, 38040, 134250592
[2019](81)16:14:35.594.000.000, 7061595, 4197102880, 113169, 6176, 65535, 6144, 65535, 22588, 56933, 42539, 50252, 11471, 31919, 13824, 49936, 11319, 65284, 21767, 48840, 7854, 57345, 35840, 36830, 242, 32192, 48054, 9547, 57575, 22416, 64755, 35235, 59680, 20000, 52706, 40260, 4953, 59529, 46537, 31523, 134250592
[2019](81)16:14:35.615.000.000, 7061595, 4198152880, 203154, 2080, 65535, 2048, 65535, 56202, 18668, 13035, 46342, 1126, 65157, 35105, 5071, 54343, 6065, 54790, 30769, 24730, 36549, 38022, 42655, 64293, 51210, 55521, 2845, 45857, 172, 57714, 7304, 56108, 57006, 44748, 39100, 44983, 17326, 18746, 55780, 134250592
[2019](81)16:14:35.639.000.000, 7061595, 4199352880, 233155, 6176, 65535, 6144, 65535, 1143, 17172, 23795, 19436, 31065, 48432, 39978, 52503, 33609, 58689, 45981, 28910, 60806, 16156, 2237, 27834, 60771, 60863, 41537, 49563, 61808, 56029, 26489, 5730, 55770, 9656, 20409, 61541, 25624, 37017, 52855, 64545, 134250592
[2019](81)16:14:35.641.000.000, 7061595, 4199452880, 13168, 2080, 65535, 2048, 65535, 35406, 20850, 18860, 44857, 20144, 7088, 28402, 58889, 32099, 64560, 26859, 27197, 61735, 28592, 36863, 17148, 22090, 23419, 14242, 12404, 34987, 10649, 56218, 18064, 29201, 21409, 28023, 43973, 26879, 62127, 5834, 46971, 134250592
[2019](81)16:14:35.659.000.000, 7061595, 4200352880, 173138, 6176, 65535, 6144, 65535, 46286, 46922, 8974, 15914, 40718, 34449, 21160, 2919, 23930, 27465, 44406, 28572, 13456, 57353, 24677, 8475, 14927, 29435, 50303, 21933, 24018, 24756, 30167, 795, 15655, 64271, 44600, 49965, 32010, 35507, 58726, 45424, 134250592
[2019](81)16:14:35.672.000.000, 7061595, 4201002880, 123165, 2080, 65535, 2048, 65535, 47841, 55476, 8174, 6175, 48236, 45328, 56780, 32068, 52254, 28753, 39194, 628, 7953, 36206, 19295, 18403, 47200, 41934, 62203, 38174, 43317, 21530, 16755, 8179, 258, 41983, 55384, 36731, 36444, 53959, 34274, 64518, 134250592
[2019](81)16:14:35.688.000.000, 7061595, 4201802880, 153184, 6176, 65535, 6144, 65535, 9511, 34737, 301, 8751, 46734, 4974, 30689, 57486, 38037, 1414, 27137, 15026, 56318, 8394, 30669, 13607, 53842, 16791, 48756, 59987, 16617, 26311, 38721, 65531, 5917, 6253, 55480, 20048, 61159, 63831, 60014, 40212, 134250592
[2019](81)16:14:35.704.000.000, 7061595, 4202602880, 153164, 2080, 65535, 2048, 65535, 26695, 50094, 18102, 38449, 60735, 57229, 7484, 51367, 49028, 15340, 46578, 50767, 51201, 46990, 6061, 22837, 116, 17483, 15761, 1495, 2439, 48736, 61552, 305, 2834, 40481, 15030, 10640, 61863, 39741, 6935, 52460, 134250592
[2019](81)16:14:35.726.000.000, 7061595, 4203702880, 213162, 6176, 65535, 6144, 65535, 47234, 46111, 61040, 15393, 21592, 57063, 52502, 30786, 42818, 23380, 18953, 20685, 20588, 8489, 13987, 38321, 63714, 42531, 24450, 3186, 51992, 43494, 54077, 17797, 35614, 20254, 42198, 62379, 55040, 9286, 8405, 59653, 134250592
[2019](81)16:14:35.736.000.000, 7061595, 4204202880, 93160, 2080, 65535, 2048, 65535, 65291, 25486, 27333, 50259, 61427, 24233, 14528, 37189, 5917, 38171, 46887, 47684, 19892, 6540, 62189, 23541, 41563, 29939, 28009, 7157, 15429, 3739, 57569, 43243, 45314, 1337, 14864, 55659, 41282, 33531, 14975, 24836, 134250592
[2019](81)16:14:35.751.000.000, 7061595, 4204952880, 143163, 6176, 65535, 6144, 65535, 8734, 54037, 10988, 13455, 46640, 217, 54194, 14803, 37577, 15906, 36445, 53465, 361, 35658, 190, 31498, 33259, 44001, 31643, 33264, 33885, 61551, 33452, 49625, 4944, 60089, 9368, 24405, 61443, 37921, 23196, 22051, 134250592
[2019](81)16:14:35.767.000.000, 7061595, 4205752880, 153165, 2080, 65535, 2048, 65535, 63342, 8151, 12552, 28107, 48835, 27792, 18499, 626, 31698, 41663, 6798, 57385, 976, 44742, 55468, 9783, 272, 36510, 58729, 12534, 2924, 12718, 20585, 26899, 8511, 52087, 56384, 29788, 18896, 65191, 58245, 14393, 134250592
[2019](81)16:14:35.781.000.000, 7061595, 4206452880, 133138, 6176, 65535, 6144, 65535, 37851, 57574, 18946, 5151, 60701, 3850, 14764, 33258, 29853, 57324, 42827, 13095, 59113, 30161, 34472, 51660, 37648, 52222, 28858, 54887, 45694, 50624, 53102, 51189, 19596, 62284, 36944, 54246, 47266, 32042, 48953, 57940, 134250592
[2019](81)16:14:35.797.000.000, 7061595, 4207252880, 153142, 2080, 65535, 2048, 65535, 6891, 63430, 56372, 60657, 41344, 54878, 63305, 35202, 48401, 28796, 49608, 60951, 58509, 26222, 60852, 32771, 27542, 6023, 51071, 62228, 37119, 52763, 4471, 33293, 51090, 63953, 32442, 26054, 51528, 63346, 8371, 50422, 134250592
[2019](81)16:14:35.813.000.000, 7061595, 4208052880, 153156, 6176, 65535, 6144, 65535, 23270, 36578, 60823, 42527, 10878, 39515, 57117, 10492, 2223, 24306, 1581, 24181, 3774, 10721, 58930, 14494, 4499, 42930, 6869, 9111, 12114, 19664, 58958, 23079, 9566, 42926, 22436, 37251, 49209, 50590, 20424, 64721, 134250592
[2019](81)16:14:35.828.000.000, 7061595, 4208802880, 143420, 63552, 65535, 65535, 65535, 2952, 24273, 37484, 50551, 60681, 11555, 5111, 26627, 50540, 45700, 31712, 26909, 60179, 21720, 32659, 37033, 58846, 30977, 43552, 63714, 63300, 3606, 43155, 37744, 32960, 33487, 17079, 19866, 26818, 17168, 3882, 2395, 2281734240
[2019](81)16:14:35.844.000.000, 7061595, 4209602880, 153147, 6176, 65535, 6144, 65535, 7769, 34657, 42546, 19484, 47784, 60850, 4000, 51023, 34659, 13258, 56903, 48193, 48283, 715, 4592, 12176, 57279, 54983, 21169, 55483, 50865, 64882, 46653, 65276, 17590, 27193, 60012, 50780, 65344, 33371, 41818, 29317, 134250592
[2019](81)16:14:35.864.000.000, 7061595, 4210602880, 193177, 2080, 65535, 2048, 65535, 13951, 63537, 60023, 39362, 48728, 48238, 59713, 12277, 34482, 29897, 46377, 50303, 50740, 16363, 15274, 14642, 25425, 14435, 46761, 46108, 35349, 8422, 53539, 42806, 1894, 20590, 838, 18756, 51214, 1288, 36976, 27585, 134250592
[2019](81)16:14:35.875.000.000, 7061595, 4211152880, 103138, 6176, 65535, 6144, 65535, 52299, 6590, 17689, 17917, 6254, 38467, 61305, 38588, 30399, 16756, 18898, 32822, 41989, 43648, 35506, 50702, 7946, 27383, 48091, 10280, 4150, 5528, 9998, 17216, 37468, 28138, 47400, 40957, 26598, 33194, 58457, 18791, 134250592
